,Adview
0,2651.2715
1,2145.7478
2,1480.8312
3,126.079216
4,2590.7742
5,1467.9745
6,1519.9924
7,2433.371
8,815.44965
9,2465.0151
10,1668.974
11,2810.909
12,2218.1611
13,-341.59378
14,1207.0406
15,575.12775
16,2595.1304
17,1171.4517
18,2221.5913
19,2610.6003
20,1030.6394
21,2552.953
22,2299.8186
23,2651.5415
24,2136.1787
25,1941.7001
26,1094.8131
27,2548.7893
28,2615.724
29,-512.8298
30,2089.1306
31,2119.3389
32,1342.4962
33,937.0474
34,1120.3516
35,1486.5016
36,2601.9766
37,557.441
38,1777.4435
39,2467.8533
40,1936.1427
41,756.39545
42,971.8897
43,103.94363
44,2123.6357
45,-261.81763
46,1639.9691
47,680.1188
48,1786.0348
49,416.44138
50,1835.7327
51,2587.893
52,1508.9253
53,2489.0798
54,1544.9753
55,1216.6686
56,907.67584
57,1842.7035
58,761.5007
59,1050.6635
60,2569.221
61,930.55634
62,879.01215
63,1923.0247
64,1186.0928
65,2338.9622
66,2501.3513
67,1651.077
68,1966.3724
69,623.5311
70,2213.743
71,1911.734
72,901.74884
73,1326.6361
74,1170.7001
75,2467.6277
76,-534.49133
77,763.8528
78,1348.2063
79,2589.2944
80,2384.3096
81,2151.9333
82,2094.8108
83,2103.2
84,1786.6747
85,2002.889
86,2004.079
87,692.0518
88,1214.2955
89,1368.638
90,1312.6456
91,1783.8584
92,2129.1387
93,2524.9468
94,1173.0774
95,2274.9036
96,1367.4208
97,2496.6558
98,733.831
99,1442.3914
100,2442.5652
101,2143.4475
102,1725.9266
103,2815.5562
104,1811.9836
105,2202.0872
106,926.97955
107,2619.838
108,1265.7665
109,2280.3303
110,2270.4636
111,1580.983
112,2587.997
113,2010.5103
114,2463.4746
115,254.86111
116,1142.2479
117,2347.076
118,2134.8057
119,2435.9287
120,2014.2687
121,2746.6738
122,1552.8098
123,2204.3677
124,2645.8318
125,2512.1497
126,1005.09674
127,2666.4307
128,2254.0083
129,2217.9595
130,1068.6993
131,284.8647
132,2278.0664
133,2549.598
134,2164.8948
135,1115.2792
136,-63.274128
137,862.7116
138,627.26385
139,20.47054
140,525.34174
141,2287.5437
142,395.04202
143,1500.3839
144,578.3276
145,1298.2905
146,1547.3619
147,1523.9352
148,1166.08
149,2202.9272
150,1552.0883
151,-72.55449
152,-284.51248
153,1672.0778
